window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2021-01-11,2021-04-07,60,-0.10822277812565284,-0.3818743352647438,0.20156105229023405,-1.8945839532275859,-0.1703300804343326,58
2021-01-12,2021-04-08,60,-0.1104141410650421,-0.3882287596917944,0.20152881366500722,-1.926418126676072,-0.1703300804343326,59
2021-01-13,2021-04-09,60,-0.09940807787877937,-0.35580433443274917,0.2033399488975358,-1.749800451715669,-0.1703300804343327,60
2021-01-14,2021-04-12,60,-0.10341732459277209,-0.36776368207788346,0.20350990863429422,-1.8071045510553103,-0.1703300804343328,60
2021-01-15,2021-04-13,60,-0.10818406895363786,-0.3817616379066867,0.2037655463102021,-1.8735337981304876,-0.17033008043433268,60
2021-01-19,2021-04-14,60,-0.09795876332988152,-0.35143897686055603,0.2045684511170919,-1.7179529636238857,-0.1703300804343324,60
2021-01-20,2021-04-15,60,-0.10347793976911868,-0.36794318552042915,0.20444158184673034,-1.7997473028567927,-0.1703300804343325,60
2021-01-21,2021-04-16,60,-0.11169744497605849,-0.39192684978122094,0.20304407932161733,-1.9302550022176095,-0.17033008043433276,58
2021-01-22,2021-04-19,60,-0.1132907301005659,-0.3964944829525825,0.20300599988274975,-1.9531170663999387,-0.17033008043433276,59
2021-01-25,2021-04-20,60,-0.10369955914240081,-0.3685991500800949,0.20441833369722223,-1.8031609171907836,-0.1703300804343325,60
2021-01-26,2021-04-21,60,-0.10795725794277633,-0.38110098877533727,0.20497237664653514,-1.8592797478878207,-0.17033008043433254,60
2021-01-27,2021-04-22,60,-0.10299610582399665,-0.3665152280778997,0.20582869523439729,-1.780680908755278,-0.17033008043433256,60
2021-01-28,2021-04-23,60,-0.0948728147881539,-0.342068987807314,0.1829337994444904,-1.8699058831449664,-0.12641431522803281,50
2021-01-29,2021-04-26,60,-0.09202412130446591,-0.33332816617278904,0.18316451093216476,-1.8198294226125364,-0.12641431522803281,51
2021-02-01,2021-04-27,60,-0.09407150485971305,-0.3396191592283123,0.1831417371898115,-1.8544061252205155,-0.12641431522803281,52
2021-02-02,2021-04-28,60,-0.09106882710380926,-0.3303772609579546,0.18338961841310902,-1.8015047079368296,-0.12641431522803281,53
2021-02-03,2021-04-29,60,-0.09873144450292703,-0.3537690997139228,0.18390348871824835,-1.923667148348225,-0.12641431522803281,54
2021-02-04,2021-04-30,60,-0.09063216012265574,-0.3290250867218679,0.18516873510879725,-1.7768933104638147,-0.12641431522803281,55
2021-02-05,2021-05-03,60,-0.09003406578227435,-0.32716966484053644,0.18519661985514507,-1.7666071070651193,-0.12641431522803281,56
2021-02-08,2021-05-04,60,-0.09047708033090918,-0.3285443694898692,0.18518242150838188,-1.7741660726420427,-0.12641431522803281,57
2021-02-09,2021-05-05,60,-0.09439598719176556,-0.34061202833364346,0.18524268637142632,-1.8387340143118485,-0.12641431522803281,58
2021-02-10,2021-05-06,60,-0.09425252513065274,-0.3401731954978978,0.18524875572104144,-1.8363048873059682,-0.12641431522803281,59
2021-02-11,2021-05-07,60,-0.09219980313557308,-0.33386976720716577,0.18523271290588045,-1.8024341487500108,-0.12378567224476722,60
2021-02-12,2021-05-10,60,-0.07735320829875769,-0.2869023604726,0.18347016274317754,-1.5637548699087784,-0.116671459694836,60
2021-02-16,2021-05-11,60,-0.07894480487906586,-0.29205461129442656,0.1833357884734412,-1.5930038195283123,-0.11667145969483605,60
2021-02-17,2021-05-12,60,-0.050817495505047994,-0.1967165054094019,0.1733315317723997,-1.1349147116965932,-0.0893811341577967,60
2021-02-18,2021-05-13,60,-0.0034818723350910075,-0.014542602129185567,0.15621123310134388,-0.09309575144158092,-0.062425543891392,60
2021-02-19,2021-05-14,60,-0.013674983905333282,-0.056190808227139066,0.15356243829863,-0.36591505611460695,-0.06242554389139192,60
2021-02-22,2021-05-17,60,-0.016811897883881932,-0.06873392933437428,0.15363883075001553,-0.4473734211516533,-0.062425543891392064,60
2021-02-23,2021-05-18,60,-0.025378103120848206,-0.10233996391978095,0.15284222645537532,-0.6695791228195744,-0.05770962566374782,60
2021-02-24,2021-05-19,60,-0.005825000670663716,-0.02423796126190103,0.1482191460172977,-0.16352787013812897,-0.05189394508797499,60
2021-02-25,2021-05-20,60,-0.005690254998697797,-0.02368239051008869,0.1482250411926132,-0.15977320916588084,-0.0518939450879751,60
2021-02-26,2021-05-21,60,-0.02127709021766755,-0.0863687029834258,0.146714152202417,-0.5886869241098539,-0.05189394508797529,60
2021-03-01,2021-05-24,60,-0.016806946080447527,-0.06871422991831388,0.14565842598060685,-0.4717490900764133,-0.041800368305733304,60
2021-03-02,2021-05-25,60,0.0037809690039518618,0.015976403768365843,0.14135737650841523,0.11302136586706349,-0.03648559012086408,60
2021-03-03,2021-05-26,60,0.0255846956806145,0.11193764099214554,0.13469408072383704,0.8310509295627551,-0.036485590120864025,60
2021-03-04,2021-05-27,60,-0.00025797179593545216,-0.001083034415238493,0.12729793970759706,-0.008507870730085808,-0.034691668300186426,60
2021-03-05,2021-05-28,60,-0.014322898173382614,-0.05879201280508439,0.11009278615659289,-0.5340223901814991,-0.029691668644276636,60
2021-03-08,2021-06-01,60,-0.023373405054632257,-0.09455954339516959,0.11289333608286795,-0.8376007537394353,-0.033807286117542905,60
2021-03-09,2021-06-02,60,-0.0043571439238713205,-0.018172834381830705,0.10540546925463426,-0.17240883713471744,-0.03447657141352289,60
2021-03-10,2021-06-03,60,0.007087380344706018,0.030106307628429363,0.10853526760082587,0.2773873257414835,-0.034476571413522956,60
2021-03-11,2021-06-04,60,-0.007344464651430682,-0.030486214954208002,0.07041851714022249,-0.43292895380772684,-0.024348612986608998,60
2021-03-12,2021-06-07,60,-0.0060280236832916945,-0.025074591843672556,0.07063865658303942,-0.35496982893773,-0.024348612986609036,60
2021-03-15,2021-06-08,60,-0.009513762914496682,-0.03935379714596521,0.07146826832372999,-0.5506471343016767,-0.02434861298660931,60
2021-03-16,2021-06-09,60,0.0019704873791650535,0.008302177272989208,0.07458053390310315,0.11131828693765587,-0.02434861298660923,60
2021-03-17,2021-06-10,60,0.007602437982653143,0.032320806088729004,0.07523542902656252,0.4295955576636356,-0.024348612986609553,60
2021-03-18,2021-06-11,60,0.006138790187468102,0.026037302410909513,0.07287479053567719,0.35728819554084995,-0.02434861298660882,59
2021-03-19,2021-06-14,60,0.009082544358853362,0.03870473899279592,0.07293039659104357,0.5307079188096608,-0.02434861298660942,60
2021-03-22,2021-06-15,60,0.010520475394935724,0.0449355252967083,0.07283399931463967,0.6169580926428165,-0.024348612986609723,60
2021-03-23,2021-06-16,60,-8.905047200447047e-05,-0.0003739586963890096,0.05932174324834596,-0.006303906053863926,-0.024339216809583588,37
2021-03-24,2021-06-17,60,0.0026179944389757015,0.01104172331212916,0.05957959634881176,0.1853272594779735,-0.024339216809583588,38
2021-03-25,2021-06-18,60,0.006531112177888376,0.02771869118094239,0.06010009704675369,0.461208759103653,-0.024339216809583588,39
2021-03-26,2021-06-21,60,0.00655502942305386,0.02782126204376234,0.06009992164703391,0.46291677728227776,-0.024339216809583588,40
2021-03-29,2021-06-22,60,0.005846640531057989,0.0247865879941771,0.06012302296614876,0.41226449987607516,-0.024339216809583588,41
2021-03-30,2021-06-23,60,0.012209799302405289,0.052291972239445705,0.061459189386442445,0.8508405783005824,-0.024339216809583588,42
2021-03-31,2021-06-24,60,0.011275391603091878,0.04821807642491538,0.06150174290640006,0.7840115441654851,-0.024339216809583588,43
2021-04-01,2021-06-25,60,0.012763835921374866,0.05471318975388617,0.06155583227350111,0.8888384371246557,-0.024339216809583588,44
2021-04-05,2021-06-28,60,0.011815789684143985,0.05057267350525141,0.061599922604861884,0.8209859909996035,-0.024339216809583588,45
2021-04-06,2021-06-29,60,0.00871183972318601,0.03710301586290288,0.06196289721533814,0.5987940772678798,-0.024339216809583588,46
2021-04-07,2021-06-30,60,0.006349159212480915,0.026938627846851082,0.062173028886946445,0.43328479131739694,-0.024339216809583588,47
2021-04-08,2021-07-01,60,0.0058961241118882235,0.024998349129976782,0.062183368749048194,0.4020102100106858,-0.024339216809583588,48
2021-04-09,2021-07-02,60,0.004209727822280351,0.017800315518455623,0.06229034851671872,0.28576362056600185,-0.024339216809583588,49
2021-04-12,2021-07-06,60,-1.2057608005044962e-05,-5.06409766365401e-05,0.06290553265904898,-0.0008050321568854147,-0.024339216809583588,50
2021-04-13,2021-07-07,60,0.00037455612434911245,0.0015740787454394667,0.06291032513282027,0.025020992056807394,-0.024339216809583588,51
2021-04-14,2021-07-08,60,-0.003839908652620183,-0.01602880932072126,0.0635039739833505,-0.25240639782517704,-0.024339216809583588,52
2021-04-15,2021-07-09,60,0.003241628801795793,0.013685623812941472,0.06517990599886153,0.20996691546594917,-0.024339216809583588,53
2021-04-16,2021-07-12,60,-0.00039872910522553706,-0.001673594175781501,0.06561744490451957,-0.025505323747621694,-0.024339216809583588,54
2021-04-19,2021-07-13,60,-0.020970609298112786,-0.08516648966118079,0.0780052830548666,-1.0918041230781408,-0.033309290895835855,55
2021-04-20,2021-07-14,60,-0.031007172797366422,-0.12391476401196688,0.08059984670216602,-1.5374069440833915,-0.04321936384993452,56
2021-04-21,2021-07-15,60,-0.02496430342070388,-0.10073815685562859,0.08177381873817176,-1.2319121010867546,-0.04321936384993452,57
2021-04-22,2021-07-16,60,-0.026529708285747855,-0.10678635340195952,0.08180577788376038,-1.3053644395838957,-0.04321936384993452,58
2021-04-23,2021-07-19,60,-0.020607967608923805,-0.08374242163799739,0.08288669840227166,-1.0103240115992156,-0.04321936384993452,59
2021-04-26,2021-07-20,60,-0.021321150562794378,-0.08654143669980008,0.08292508010344267,-1.0436099258734062,-0.043219363849934876,60
2021-04-27,2021-07-21,60,-0.026690796833608754,-0.10740698176144592,0.08328222962739619,-1.2896746669965924,-0.04321936384993433,58
2021-04-28,2021-07-22,60,-0.03695871988655075,-0.1462934889654729,0.08581348929342665,-1.704784296385429,-0.051843353168498765,59
2021-04-29,2021-07-23,60,-0.032358528623123606,-0.12903483110290082,0.08627758426372577,-1.495577700790491,-0.0518433531684992,60
2021-04-30,2021-07-26,60,-0.023453093527141755,-0.09486979886214486,0.08803092610696826,-1.077687161292232,-0.05184335316849934,57
2021-05-03,2021-07-27,60,-0.03220932625269968,-0.12847065008528236,0.08976630065268952,-1.4311679232760406,-0.05184335316849934,58
2021-05-04,2021-07-28,60,-0.032746388805248716,-0.13050015039884866,0.08975951710990786,-1.4538865025204526,-0.05184335316849934,59
2021-05-05,2021-07-29,60,-0.03317081859124171,-0.1321014750111571,0.08977362803921507,-1.4714953366199293,-0.05184335316849893,60
2021-05-06,2021-07-30,60,-0.04843871460095128,-0.18822735941308177,0.09493126763363746,-1.9827751604402495,-0.06436520986462727,60
2021-05-07,2021-08-02,60,-0.04194897148656496,-0.16471959353941323,0.09597413656211785,-1.7162914868507402,-0.06436520986462725,60
2021-05-10,2021-08-03,60,-0.036203654282660924,-0.14347872198317235,0.09548101370153997,-1.5026937442418278,-0.06436520986462765,59
2021-05-11,2021-08-04,60,-0.06295198865502338,-0.23897356629316757,0.11153786225380573,-2.142533140444994,-0.08552647088043276,60
2021-05-12,2021-08-05,60,-0.060096291143198144,-0.22918505576550463,0.11126210726602502,-2.0598662149866414,-0.08552647088043264,59
2021-05-13,2021-08-06,60,-0.05328426229816885,-0.2054480351355169,0.11197188411152702,-1.8348180596022223,-0.08552647088043235,60
2021-05-14,2021-08-09,60,-0.05950764127579622,-0.22715546595216873,0.11164016973415311,-2.034710861628841,-0.08552647088043229,60
2021-05-17,2021-08-10,60,-0.05343641555842771,-0.205984228683193,0.11232153936435885,-1.8338800362680445,-0.08552647088043237,60
2021-05-18,2021-08-11,60,-0.0451572402589393,-0.17640479552376487,0.11344216395821255,-1.5550196626075043,-0.08552647088043255,60
2021-05-19,2021-08-12,60,-0.05446636847065667,-0.20960657404608496,0.11594152991319713,-1.8078644830977544,-0.08552647088043239,60
2021-05-20,2021-08-13,60,-0.04832993129571994,-0.1878375174153073,0.11677846679828802,-1.6084944644782835,-0.08552647088043244,60
2021-05-21,2021-08-16,60,-0.05162349117796039,-0.19957746048405767,0.11703288884659532,-1.7053108955180996,-0.08552647088043219,60
2021-05-24,2021-08-17,60,-0.048706086452641406,-0.18918492244201712,0.11715126175421982,-1.614877378264367,-0.08552647088043241,60
2021-05-25,2021-08-18,60,-0.0642886806795786,-0.2435226845134535,0.12062966196143811,-2.018762885958354,-0.0985262820957131,60
2021-05-26,2021-08-19,60,-0.0868818203752525,-0.31732601152724216,0.12071906946693121,-2.6286320208437974,-0.10948865971509282,59
2021-05-27,2021-08-20,60,-0.08866075949274344,-0.3228945704117522,0.12075155834714171,-2.6740406072730023,-0.11211233257560371,60
2021-05-28,2021-08-23,60,-0.0844950417443806,-0.3098000189190543,0.12106017417156066,-2.559058096843811,-0.1121123325756046,60
2021-06-01,2021-08-24,60,-0.07319362776409166,-0.273302197914031,0.12133822386347445,-2.252399855642696,-0.11211233257560389,60
2021-06-02,2021-08-25,60,-0.06571645209940513,-0.24835885510683897,0.12261095105088654,-2.0255846070695918,-0.1121123325756042,60
2021-06-03,2021-08-26,60,-0.10514362094553475,-0.3728606940256618,0.11443027419847236,-3.258409513018885,-0.11211233257560416,50
2021-06-04,2021-08-27,60,-0.09968462643609766,-0.3566347530122337,0.11552335547814474,-3.087122526316365,-0.11211233257560416,51
2021-06-07,2021-08-30,60,-0.11200708291074701,-0.39281657551056226,0.11802987537652028,-3.3281114146521023,-0.11388201965448937,52
2021-06-08,2021-08-31,60,-0.10485979691687042,-0.3720248417622054,0.11973825244102337,-3.1069840604650953,-0.11388201965448937,53
2021-06-09,2021-09-01,60,-0.11146346320159883,-0.39125385876817353,0.120213827812461,-3.2546493684449285,-0.11388201965448937,54
2021-06-10,2021-09-02,60,-0.1116934574958659,-0.3919153855255114,0.1201971618238687,-3.2606043235846607,-0.11388201965448937,55
2021-06-11,2021-09-03,60,-0.12169395732452815,-0.42015401168094013,0.12162546892974213,-3.4544903742459176,-0.12354844089074972,56
2021-06-14,2021-09-07,60,-0.11635033167773678,-0.4051924138292209,0.12271504914577033,-3.301896683819947,-0.12354844089074972,57
2021-06-15,2021-09-08,60,-0.09831694710002092,-0.35251992216554817,0.13100406386417024,-2.6909082952652033,-0.12354844089074972,58
2021-06-16,2021-09-09,60,-0.103291506224786,-0.36739096443928543,0.1311879083883926,-2.8004941076703065,-0.12354844089074972,59
2021-06-17,2021-09-10,60,-0.10738272923548398,-0.3794251097393929,0.1314042872722669,-2.887463701646447,-0.12354844089074993,60
2021-06-18,2021-09-13,60,-0.10837340297379872,-0.38231271346091866,0.13131083379922792,-2.9115092974389944,-0.12354844089074969,60
2021-06-21,2021-09-14,60,-0.11244232619527272,-0.39406554312618536,0.1313501150753892,-3.000115705266105,-0.12354844089074955,60
2021-06-22,2021-09-15,60,-0.1136831620215395,-0.397615484142525,0.13135309167342218,-3.0270736613577403,-0.12354844089074979,60
2021-06-23,2021-09-16,60,-0.10866361654682877,-0.38315668243469847,0.13193536877850026,-2.904124087286717,-0.12090770660221883,56
2021-06-24,2021-09-17,60,-0.10691897741936429,-0.37806984284619927,0.13211543112406576,-2.8616630141498374,-0.12090770660221883,57
2021-06-25,2021-09-20,60,-0.10327159833293453,-0.3673319750232058,0.13262365591804448,-2.7697319341747044,-0.12090770660221883,58
2021-06-28,2021-09-21,60,-0.10267146457890441,-0.3655517400631674,0.13266911705474335,-2.755364233805291,-0.12090770660221883,59
2021-06-29,2021-09-22,60,-0.10357332526442586,-0.36822557781076826,0.13266020349964402,-2.775704906948649,-0.120027734336555,60
2021-06-30,2021-09-23,60,-0.10117562885472753,-0.361097884427216,0.13272512656909302,-2.7206444910733496,-0.11796175822576704,60
2021-07-01,2021-09-24,60,-0.0993958210741217,-0.35576751087355096,0.132869290666558,-2.677575149899513,-0.11756450618948822,60
2021-07-02,2021-09-27,60,-0.09228106782160628,-0.3341201807545072,0.13385685415732157,-2.4961006506384558,-0.11608260863228403,60
2021-07-06,2021-09-28,60,-0.08447326050796222,-0.3097310485430388,0.13428920596255772,-2.3064478363912393,-0.11522965403370518,60
2021-07-07,2021-09-29,60,-0.08015364961726201,-0.2959488435341554,0.13490954753538187,-2.19368346377812,-0.11522965403370558,60
2021-07-08,2021-09-30,60,-0.0750766613777124,-0.2794832187460953,0.13488260550343897,-2.0720478945594625,-0.11522965403370543,60
2021-07-09,2021-10-01,60,-0.0656956142448063,-0.2482884426276477,0.1293408324854801,-1.9196446926806412,-0.10477953305278065,60
2021-07-12,2021-10-04,60,-0.06347682423869827,-0.2407621993512291,0.12921031924768506,-1.8633356898508138,-0.10124555407782121,60
2021-07-13,2021-10-05,60,-0.06105960371169317,-0.23249767144948974,0.1286575994098074,-1.8071040693750637,-0.09368423098594811,60
2021-07-14,2021-10-06,60,-0.054972412155785744,-0.21138171046741727,0.12737361183930793,-1.6595408375016667,-0.09368423098594761,60
2021-07-15,2021-10-07,60,-0.05906810611212887,-0.22563735148506003,0.12528097581903025,-1.8010503989927065,-0.08804924416159543,60
2021-07-16,2021-10-08,60,-0.049770418078165624,-0.19298818105984017,0.1257715311635132,-1.5344345359757119,-0.08799022416735561,60
2021-07-19,2021-10-11,60,-0.04961964507884531,-0.19245024028090374,0.12578023496908322,-1.5300515246151989,-0.08799022416735575,60
2021-07-20,2021-10-12,60,-0.054232475747588715,-0.2087850803716862,0.12589548151160931,-1.6584001098755343,-0.0879902241673556,60
2021-07-21,2021-10-13,60,-0.05663476006972057,-0.2171916433747747,0.1259385795131408,-1.724583874253658,-0.08799022416735576,60
