window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2020-09-09,2020-12-02,60,-0.003480227237168343,-0.014535769390019215,0.03775503160152514,-0.3850021778138847,-0.014439234814097035,21,0.25333333333333335
2020-09-10,2020-12-03,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.25666666666666665
2020-09-11,2020-12-04,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.26
2020-09-14,2020-12-07,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.26666666666666666
2020-09-15,2020-12-08,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.27
2020-09-16,2020-12-09,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.2733333333333333
2020-09-17,2020-12-10,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.27666666666666667
2020-09-18,2020-12-11,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.28
2020-09-21,2020-12-14,60,0.0015112735682369927,0.006362714133340219,0.03633089470744769,0.17513232703393586,-0.012083341389494401,20,0.2833333333333333
2020-09-22,2020-12-15,60,0.0025137873555924894,0.010600449766079878,0.036267818107086854,0.29228253364402185,-0.012083341389494469,20,0.2866666666666667
2020-09-23,2020-12-16,60,0.004610409612088473,0.019507043466507,0.03599513247763273,0.5419355930591065,-0.012083341389494538,19,0.29
2020-09-24,2020-12-17,60,0.006057336737434582,0.025688477271056165,0.03585658511339243,0.7164228603984243,-0.012083341389494401,18,0.29333333333333333
2020-09-25,2020-12-18,60,0.003483484160499817,0.0147123869307757,0.03548784611891643,0.41457536987384014,-0.01208334138949451,17,0.2966666666666667
2020-09-28,2020-12-21,60,-0.002847745862213147,-0.011906149440843894,0.03633007672835955,-0.32772156056444157,-0.013813709014304565,14,0.3
2020-09-29,2020-12-22,60,-0.002847745862213147,-0.011906149440843894,0.03633007672835955,-0.32772156056444157,-0.013813709014304565,14,0.30333333333333334
2020-09-30,2020-12-23,60,-0.0018495954576708273,-0.007745342944140754,0.03627555915268187,-0.21351408841255962,-0.012826535549854357,14,0.30666666666666664
2020-10-01,2020-12-24,60,0.005780001311464611,0.024501463308654436,0.03267834053138642,0.7497768525033156,-0.00679109450303866,13,0.30666666666666664
2020-10-02,2020-12-28,60,0.006786788099564234,0.028815580173165545,0.032598976648220826,0.8839412501845585,-0.0067910945030386196,13,0.31
2020-10-05,2020-12-29,60,0.01015306122084736,0.04334075947348115,0.031799411840484744,1.3629421729839288,-0.0067910945030386655,12,0.31333333333333335
2020-10-06,2020-12-30,60,0.010108446029998941,0.043147233016887165,0.030187837390422603,1.4292919515518545,-0.006791094503038643,8,0.31666666666666665
2020-10-07,2020-12-31,60,0.010108446029998941,0.043147233016887165,0.030187837390422606,1.4292919515518543,-0.006791094503038643,8,0.32
2020-10-08,2021-01-04,60,0.010108446029998941,0.043147233016887165,0.030187837390422603,1.4292919515518545,-0.006791094503038643,8,0.32
2020-10-09,2021-01-05,60,0.011119565595594683,0.047539866147534804,0.03009179292813585,1.5798283027225337,-0.006791094503038606,8,0.32
2020-10-12,2021-01-06,60,0.004734945811615265,0.020037956752953168,0.029683038089154686,0.6750642131970465,-0.007784303408535532,7,0.32
2020-10-13,2021-01-07,60,0.0033416399113621598,0.014110110963543088,0.030032141899249215,0.46983365391916426,-0.010151088119728672,8,0.32
2020-10-14,2021-01-08,60,0.011032794680870817,0.047162353175066674,0.034351188352303025,1.3729467723612172,-0.010151088119728419,8,0.32
2020-10-15,2021-01-11,60,0.00930620404539284,0.03967202840771389,0.034568113442548426,1.1476480622423342,-0.010151088119728419,9,0.3233333333333333
2020-10-16,2021-01-12,60,0.011105424105787298,0.04747833389944489,0.03472628209580398,1.3672161554312132,-0.010151088119728419,10,0.32666666666666666
2020-10-19,2021-01-13,60,0.006553025468246876,0.027812667637001187,0.03603089595274905,0.7719116303262274,-0.010151088119728419,11,0.33
2020-10-20,2021-01-14,60,-0.0024556755122095986,-0.010273386174398658,0.040536104262080784,-0.2534379255583479,-0.015348071784134715,12,0.33
2020-10-21,2021-01-15,60,-0.005127334279778739,-0.021358801403154715,0.0411732192006894,-0.5187547104113026,-0.01896721647477918,13,0.3233333333333333
2020-10-22,2021-01-19,60,-0.008386380034844598,-0.03475306868944483,0.04102691915711317,-0.8470796590004105,-0.020264092593011523,13,0.31666666666666665
2020-10-23,2021-01-20,60,-0.005381381861659595,-0.02240796426394054,0.041537054822072005,-0.5394692608786834,-0.020264092593011523,14,0.31333333333333335
2020-10-26,2021-01-21,60,-0.0002534937453764208,-0.0010642419898378996,0.042904288500027955,-0.024805025955323936,-0.020264092593011523,15,0.31666666666666665
2020-10-27,2021-01-22,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.31666666666666665
2020-10-28,2021-01-25,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.31666666666666665
2020-10-29,2021-01-26,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-10-30,2021-01-27,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-11-02,2021-01-28,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-11-03,2021-01-29,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-11-04,2021-02-01,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.3233333333333333
2020-11-05,2021-02-02,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-11-06,2021-02-03,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.3233333333333333
2020-11-09,2021-02-04,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.3233333333333333
2020-11-10,2021-02-05,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.32
2020-11-11,2021-02-08,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.31666666666666665
2020-11-12,2021-02-09,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.31333333333333335
2020-11-13,2021-02-10,60,-0.006105241051793997,-0.02539265074505892,0.0445492878136964,-0.5699900490272732,-0.020264092593011523,15,0.31
2020-11-16,2021-02-11,60,-0.007099135810742174,-0.029479457051966862,0.04458699579876697,-0.6611671525261655,-0.020264092593011523,16,0.31
2020-11-17,2021-02-12,60,-0.010297318736154137,-0.04254154915526975,0.04503793178774357,-0.944571552613942,-0.022152141753320982,16,0.30666666666666664
2020-11-18,2021-02-16,60,-0.010297318736154137,-0.04254154915526975,0.04503793178774357,-0.944571552613942,-0.022152141753320982,16,0.30333333333333334
2020-11-19,2021-02-17,60,-0.010297318736154137,-0.04254154915526975,0.04503793178774357,-0.944571552613942,-0.022152141753320982,16,0.2966666666666667
2020-11-20,2021-02-18,60,-0.010297318736154137,-0.04254154915526975,0.04503793178774356,-0.9445715526139421,-0.022152141753320982,16,0.2866666666666667
2020-11-23,2021-02-19,60,-0.010297318736154137,-0.04254154915526975,0.04503793178774356,-0.9445715526139421,-0.022152141753320982,16,0.27666666666666667
2020-11-24,2021-02-22,60,-0.009306625361515719,-0.038509746568558434,0.045005696752493635,-0.8556638236341652,-0.02215214175332112,16,0.26666666666666666
2020-11-25,2021-02-23,60,-0.018602703523965647,-0.07583737559577997,0.03439487007005399,-2.204903680151071,-0.02022959940313068,14,0.25666666666666665
2020-11-27,2021-02-24,60,-0.017620323847813535,-0.07194577982331862,0.03437030740205741,-2.0932538944650796,-0.020229599403130592,14,0.24666666666666667
2020-11-30,2021-02-25,60,-0.015486023486276035,-0.06344794560198463,0.034151921162175206,-1.857814829821524,-0.020229599403130388,13,0.23666666666666666
2020-12-01,2021-02-26,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.23
2020-12-02,2021-03-01,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.22666666666666666
2020-12-03,2021-03-02,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.22333333333333333
2020-12-04,2021-03-03,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.21666666666666667
2020-12-07,2021-03-04,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.21
2020-12-08,2021-03-05,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.20333333333333334
2020-12-09,2021-03-08,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.19666666666666666
2020-12-10,2021-03-09,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.19
2020-12-11,2021-03-10,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.18333333333333332
2020-12-14,2021-03-11,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.17666666666666667
2020-12-15,2021-03-12,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.17
2020-12-16,2021-03-15,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.16333333333333333
2020-12-17,2021-03-16,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.15666666666666668
2020-12-18,2021-03-17,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.15
2020-12-21,2021-03-18,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.14333333333333334
2020-12-22,2021-03-19,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.13666666666666666
2020-12-23,2021-03-22,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.13
2020-12-24,2021-03-23,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.12333333333333334
2020-12-28,2021-03-24,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.11666666666666667
2020-12-29,2021-03-25,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.11
2020-12-30,2021-03-26,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.10333333333333333
2020-12-31,2021-03-29,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.09666666666666666
2021-01-04,2021-03-30,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.09333333333333334
2021-01-05,2021-03-31,60,-0.015466078853366816,-0.06336825640517463,0.03415254823650214,-1.8554473875963031,-0.020229599403130603,12,0.08666666666666667
2021-01-06,2021-04-01,60,-0.014480559412779925,-0.05942415388742173,0.03412116046627184,-1.7415630967815836,-0.020229599403130738,12,0.08
2021-01-07,2021-04-05,60,-0.012124126712222738,-0.049942280148060125,0.033829759866947764,-1.4762824313410088,-0.020229599403130575,11,0.07333333333333333
2021-01-08,2021-04-06,60,-0.014168006066318961,-0.058170659364656374,0.022926246229764625,-2.53729541162891,-0.01521772673595245,10,0.06666666666666667
2021-01-11,2021-04-07,60,-0.015217726735952453,-0.06237552759283882,0.02277109783144584,-2.7392411228720417,-0.015217726735952453,9,0.06
2021-01-12,2021-04-08,60,-0.014238093442532573,-0.058451855273572884,0.022724329436761073,-2.572214746148483,-0.014238093442532573,8,0.05333333333333334
2021-01-13,2021-04-09,60,-0.010184257896351356,-0.04208208031225846,0.021257561600456214,-1.9796287600246365,-0.010184257896351356,7,0.04666666666666667
2021-01-14,2021-04-12,60,-0.00691012709589145,-0.02870327742823764,0.020235206093027883,-1.4184820898922035,-0.010046371683163195,6,0.043333333333333335
2021-01-15,2021-04-13,60,-0.003246502392200701,-0.0135646511997497,0.01882558422026316,-0.720543439238885,-0.010046371683163184,5,0.043333333333333335
2021-01-19,2021-04-14,60,-0.0019271000950721318,-0.008068899483835379,0.018639160122481253,-0.43290037913796536,-0.010046371683163236,4,0.043333333333333335
2021-01-20,2021-04-15,60,-0.004942534540219978,-0.020595078678367407,0.017513591018108312,-1.1759483624502232,-0.010046371683163169,3,0.043333333333333335
2021-01-21,2021-04-16,60,-0.006773391190712852,-0.028141465566224544,0.008569563727072191,-3.2838854418367376,-0.006773391190712852,2,0.043333333333333335
2021-01-22,2021-04-19,60,-0.004217828544338498,-0.017595699871667092,0.006878741449707581,-2.557982444944939,-0.004217828544338498,1,0.03666666666666667
2021-01-25,2021-04-20,60,-0.004217828544338498,-0.017595699871667092,0.006878741449707581,-2.557982444944939,-0.004217828544338498,1,0.03666666666666667
2021-01-26,2021-04-21,60,-0.005213610715794181,-0.021715201015145347,0.0071355533029254774,-3.043239969385754,-0.005213610715794181,2,0.043333333333333335
2021-01-27,2021-04-22,60,-0.00701747463428215,-0.02914416680867682,0.007961050658171414,-3.66084428551683,-0.00701747463428215,3,0.04666666666666667
2021-01-28,2021-04-23,60,-0.00778628749661614,-0.03229731977922867,0.008069735884427972,-4.002277180044052,-0.00778628749661614,4,0.05
2021-01-29,2021-04-26,60,-0.006643431489881335,-0.0276072658899309,0.008483707837640334,-3.2541509465287772,-0.00778628749661614,5,0.056666666666666664
2021-02-01,2021-04-27,60,-0.007606129622347635,-0.03155913442272229,0.00866022809768238,-3.6441458662235506,-0.00778628749661614,6,0.06666666666666667
2021-02-02,2021-04-28,60,-0.008017536853021867,-0.03324422081209,0.008675901425862338,-3.8317886730468125,-0.008017536853021867,7,0.07666666666666666
2021-02-03,2021-04-29,60,-0.004836563136253136,-0.020156925365415135,0.011051241796079761,-1.8239511665164596,-0.008017536853021867,8,0.09
2021-02-04,2021-04-30,60,-0.002026989082340447,-0.008485784801083196,0.012551872576282557,-0.6760572774708967,-0.008017536853021867,8,0.1
2021-02-05,2021-05-03,60,-0.002026989082340447,-0.008485784801083196,0.012551872576282557,-0.6760572774708967,-0.008017536853021867,8,0.11
2021-02-08,2021-05-04,60,-0.002026989082340447,-0.008485784801083196,0.012551872576282557,-0.6760572774708967,-0.008017536853021867,8,0.12
2021-02-09,2021-05-05,60,-0.003024962093258088,-0.012643486414108729,0.012706819191888779,-0.9950158433181706,-0.008017536853021867,9,0.13
2021-02-10,2021-05-06,60,-0.0048756788463801826,-0.02031867202229698,0.013234071723573899,-1.535330353854986,-0.008017536853021867,10,0.14
2021-02-11,2021-05-07,60,-0.008293667067683863,-0.03437397139485554,0.015859525401985212,-2.1674022723626263,-0.008293667067683863,11,0.15
2021-02-12,2021-05-10,60,-0.0007130050064666493,-0.0029912065253976383,0.017167090721131366,-0.1742407361845938,-0.007273126867029906,11,0.15333333333333332
2021-02-16,2021-05-11,60,-0.0007510868621716238,-0.003150775945192974,0.017167161113280944,-0.18353506001382228,-0.007273126867029906,12,0.16
2021-02-17,2021-05-12,60,-0.0006561665757447432,-0.002753007683345521,0.01716854723713381,-0.16035181342490337,-0.007273126867029906,13,0.16666666666666666
2021-02-18,2021-05-13,60,-0.004342584371184732,-0.01811253137794877,0.018750573932534705,-0.9659721053402612,-0.007273126867029906,14,0.17333333333333334
2021-02-19,2021-05-14,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.17666666666666667
2021-02-22,2021-05-17,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.18
2021-02-23,2021-05-18,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.18333333333333332
2021-02-24,2021-05-19,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.18666666666666668
2021-02-25,2021-05-20,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.18666666666666668
2021-02-26,2021-05-21,60,-0.002915878721070908,-0.012189676912342962,0.01900229576947888,-0.6414844322085432,-0.007273126867029906,14,0.19
